text,label,label_name
i feel like the most innocent statements can be twisted into something sinister and inaccurate,1,joy
i feel eager to do,1,joy
i want to exhibit all new pieces which is kinda making things a bit more stressful but i know id feel somewhat dissatisfied about showing old work,3,anger
i have my own mind and i feel like my mind is dangerous to my life,3,anger
i feel totally confident that i could get a job at google,1,joy
i don t want to cry either because i know she ll think i feel tortured having to eat the black part of the rice,3,anger
i feel very valued by my patients,1,joy
im feeling anxious all im really trying to do is project the exact opposite,4,fear
i feel this strange bonding with my bed and wardrode have been using both a little more than a decade,4,fear
i did wake up feeling pretty energetic so thats a positive anyway,1,joy
i feel betrayed where i serve and fellowship by no fault of my beloved pastor and c pastor,2,love
i feel her longing to be touched and all that but really with the guy who wanted to control you and make you kill other people,2,love
i am feeling pretty restless right now while typing this,4,fear
i posted this lovely picture on instagram and was feeling slightly rebellious walking on that plane feeling,3,anger
i am feeling very unsure of my future,4,fear
i am very fascinated by it and don t feel so uptight by the many challenges life has because of it,4,fear
i dont like the way i feel when i am angry,3,anger
i want to push myself to think more in terms of discipline and what is a pro goal and pro me choice and not immediately default to feeling deprived,0,sadness
i feel overwhelmed they might say my stomach hurts or my head hurts,4,fear
i can t help but think what they must be feeling with the loss of jon s talented advanced horse coupled with the joy of a new baby on the way such a mixture of extreme emotions,1,joy
i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy,4,fear
i dont want the big buttons simply as i dont feel bothered with nice looking button holes maybe next time i have a suspicion they could be the cause of giving up again so to avoid negativity i ordered extra large red press studs that i will attach using a decorative stitch visible from the outside,3,anger
i feel a bit less burdened with things hanging over my head,0,sadness
i want to feel respected,1,joy
i feel really naughty and wicked today,2,love
i sighed feeling like she was doomed to fail at this sort of thing,0,sadness
i mane is feeling generous and releases his new lp diary of a trap god for free,1,joy
i start to feel like im getting over the death of my beloved cat timmy and when i get used to the idea of only seeing my mum maybe twice a ytear from now on and justwhen i start planning for my futrue and happy timesa ahead i start efeeling like this again,2,love
i have been praying everyday about it and i just feel more and more convinced that this is what god has called me to so we will see,1,joy
i went with one of those because honestly i was feeling very sentimental about family that morning,0,sadness
